,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
709,2940240,2,6,160059,233,233,131,1,0,140603,25,19,5,4549,28,12
710,3009285,6,1,400059,308,233,131,0,0,400071,25,9,22,4011,2,14
711,2981636,0,21,110015,233,233,131,1,0,251001,24,23,15,4580,31,13
712,2938081,0,26,560066,233,233,131,0,0,600037,14,23,3,5001,31,12
713,3009470,2,6,160059,233,233,228,2,0,144415,8,11,23,4549,29,12
714,3031799,16,1,400059,233,233,131,0,0,411044,7,7,28,4011,3,17
715,3037986,2,3,560011,233,233,228,0,0,560093,27,12,30,4469,9,10
716,3082206,0,26,560066,233,233,131,0,0,603103,30,29,13,5001,18,8
717,3025956,11,2,110018,233,245,131,0,0,110009,11,10,27,4093,2,15
718,3039813,2,3,560011,308,245,131,0,0,560066,25,25,30,4461,6,10
719,2827720,6,2,110018,201,201,228,4,0,201016,26,24,1,4148,3,19
720,2939130,2,10,226010,201,201,228,4,0,225001,11,2,4,4547,10,15
721,2957487,12,2,110018,233,233,131,0,0,110052,23,19,8,4092,13,16
722,2944876,2,2,110018,308,233,131,0,0,110013,25,14,6,4091,20,13
723,3027808,0,21,110015,201,233,131,3,0,140118,13,9,27,4580,5,11
724,3060403,16,1,400059,233,233,131,0,0,711102,18,14,6,4011,9,14
725,2891642,12,2,110018,233,233,228,0,0,110043,20,19,20,4092,23,15
726,2840556,22,1,400059,233,233,131,1,0,422001,19,17,5,4016,8,21
727,2888510,14,24,110092,233,233,131,0,0,201310,10,4,20,4150,7,13
728,2950418,8,8,700064,233,233,131,2,0,754021,13,13,7,4499,16,18
729,2948355,1,3,560011,308,233,228,0,0,560085,29,26,7,4460,21,11
730,2847862,0,9,411016,233,233,131,0,0,411016,17,16,7,4581,9,10
731,2885111,0,21,110015,233,233,131,0,0,110080,17,11,19,4580,28,11
732,2963951,0,7,500004,233,233,131,0,0,501506,10,6,10,4403,20,10
733,2948695,0,21,110015,201,233,131,4,0,228001,17,7,7,4393,22,16
734,2971659,1,25,560037,233,245,131,0,0,560029,7,6,12,4460,14,12
735,2857319,1,8,700064,233,233,131,0,0,700014,23,22,9,4499,13,11
736,2904408,0,3,560011,233,233,131,0,0,560043,21,21,24,4467,26,10
737,3014307,0,8,700064,233,233,131,0,0,700007,18,17,24,4508,2,10
738,3071682,0,21,110015,308,245,131,0,0,110087,28,27,10,4580,16,7
739,2860838,6,2,110018,233,233,228,0,0,201010,6,4,11,4148,14,14
740,2868028,1,7,500004,233,233,131,0,0,500003,13,11,14,4474,20,11
741,2939967,0,3,560011,233,233,131,0,0,560103,10,17,5,4467,7,11
742,2926852,1,2,110018,233,233,131,0,0,110044,29,25,1,4388,3,13
743,2904557,0,7,500004,233,233,131,2,0,504001,17,12,24,4403,12,14
744,2951287,0,21,110015,233,233,131,2,0,784001,3,28,7,4580,13,22
745,2951287,0,21,110015,233,233,131,2,0,784001,3,6,7,4580,13,22
746,2951287,0,21,110015,233,233,131,1,0,221010,3,6,7,4580,13,13
747,2951287,0,21,110015,233,233,131,1,0,221010,3,28,7,4580,13,13
748,2987050,1,2,110018,201,233,131,3,0,127046,16,24,16,4388,19,14
749,2982720,8,7,500004,233,233,131,1,0,530013,3,3,15,4474,27,15
750,2983542,0,17,800001,233,233,131,2,0,854105,28,15,15,4410,31,16
751,3021201,0,22,400104,233,233,131,1,0,390021,4,1,26,4581,30,11
752,3031747,0,22,400104,233,233,131,1,0,390021,7,6,28,4581,3,11
753,2999632,2,12,302006,233,233,131,1,0,301707,28,23,20,4453,28,12
754,3017746,0,21,110015,233,233,131,0,0,110019,16,7,25,4580,3,9
755,3069371,0,22,400104,233,233,228,0,0,400059,24,24,9,4581,14,8
756,3005002,2,8,700064,233,233,228,0,0,700001,5,8,21,4511,8,11
757,2839574,0,21,110015,233,245,131,0,0,110034,8,5,5,4580,8,10
758,2881035,2,5,380009,233,245,131,0,0,380015,13,26,17,4546,24,11
759,2859483,2,2,110018,233,245,228,0,0,110026,22,13,10,4091,15,13
760,3056693,0,26,560066,233,245,131,0,0,560100,23,23,5,5001,9,9
761,2865507,0,21,110015,233,233,131,0,0,122002,7,22,13,4580,20,11
762,2961018,6,6,160059,233,233,131,2,0,174103,17,9,9,4443,16,15
763,3047022,2,10,226010,233,233,131,0,0,226010,20,20,2,4547,5,9
764,2969269,0,7,500004,233,233,131,1,0,522647,30,28,10,4403,13,12
765,3017366,1,27,110034,201,233,131,4,0,335804,21,30,25,4388,28,17
766,3065863,3,3,560011,233,233,228,0,0,560067,7,19,8,4399,11,9
767,2844653,2,2,110018,233,245,131,0,0,110016,24,21,6,4091,9,13
768,2820115,23,12,302006,233,233,228,1,0,342006,3,24,30,4407,11,15
769,2921149,0,21,110015,233,233,131,1,0,148024,24,22,27,4580,1,13
770,3004413,0,21,110015,201,233,131,4,0,177601,13,9,21,4580,26,13
771,3043387,6,1,400059,308,233,131,0,0,400060,8,5,31,4011,7,13
772,3074237,0,26,560066,233,233,131,0,0,560032,23,21,11,5001,17,8
773,3074237,0,26,560066,233,233,131,0,0,560032,23,13,11,5001,17,8
774,2837228,2,2,110018,233,233,131,1,0,132103,24,23,3,4094,5,15
775,2982094,0,21,110015,308,233,131,0,0,110083,24,20,15,4580,21,10
776,2978651,0,22,400104,233,233,131,0,0,400043,17,15,14,4581,24,11
777,2885394,11,2,110018,233,233,228,0,0,110045,1,20,19,4093,21,15
778,2881183,2,2,110018,233,233,228,0,0,110091,3,3,17,4550,23,12
779,2907754,0,26,560066,233,233,131,0,0,600011,15,11,26,5001,14,12
780,2925222,5,1,400059,233,233,131,0,0,500016,29,23,28,4011,7,14
781,2844440,1,2,110018,233,233,131,0,0,110032,11,3,6,4388,12,12
782,2904204,0,21,110015,233,233,131,0,0,122001,28,27,24,4580,26,11
783,2831912,1,2,110018,233,233,228,0,0,201306,8,5,2,4388,5,12
784,2833286,1,2,110018,233,233,228,1,0,201206,11,8,2,4388,5,14
785,2854492,0,21,110015,233,233,131,1,0,180001,14,26,9,4580,16,13
786,2907996,0,8,700064,233,233,131,2,0,743166,28,25,26,4508,27,15
787,2898183,17,1,400059,233,233,131,2,0,152001,6,26,22,4011,24,23
788,2940178,14,24,110092,233,233,131,0,0,110059,23,17,5,4150,8,13
789,2949785,0,3,560011,233,233,131,0,0,560107,23,20,7,4467,12,10
790,2905995,0,21,110015,233,233,131,0,0,201003,12,15,24,4580,16,12
791,2938407,0,22,400104,233,233,131,1,0,396195,22,2,4,4581,17,13
792,2990187,13,2,110018,308,233,131,0,0,110002,16,10,17,4147,21,15
793,2971560,4,2,110018,233,233,131,0,0,400077,23,21,12,4432,20,15
794,2995669,0,26,560066,233,233,228,0,1,560076,31,1,19,5001,24,-16
795,3035766,0,26,560066,233,233,131,0,0,560076,3,29,29,5001,3,10
796,3008481,0,17,800001,233,233,131,2,0,826001,18,2,22,4538,1,14
797,3028060,0,21,110015,233,233,131,1,0,134108,16,13,27,4580,7,10
798,3044664,0,8,700064,233,233,131,1,0,781024,6,4,1,4508,9,11
799,3072379,1,27,110034,233,233,131,0,0,121003,11,2,10,4388,17,8
800,2971008,0,26,560066,308,245,131,0,0,560041,22,25,12,5001,22,11
801,2824818,2,11,641012,233,201,131,0,0,641004,16,20,31,4492,7,11
802,3058979,0,26,560066,233,233,131,0,0,641114,5,3,5,4495,7,10
803,2839952,0,21,110015,233,233,131,1,0,181133,14,8,5,4580,19,13
804,2963539,1,23,400001,233,233,131,0,0,401302,1,24,10,4398,22,12
805,3005005,14,4,600024,233,233,228,0,0,600119,12,4,21,4485,22,14
806,3006475,14,7,500004,233,233,131,1,0,530017,25,20,22,4479,29,16
807,2894459,2,2,110018,233,233,228,0,0,201002,26,13,21,4091,23,13
808,3072467,14,7,500004,233,233,228,0,0,500054,7,28,10,4479,21,11
809,2829214,2,10,226010,233,233,131,0,0,226001,16,15,1,4444,3,11
810,2899523,0,22,400104,233,233,131,1,0,452009,30,15,23,4581,26,14
811,3035105,2,2,110018,233,233,131,0,0,110024,6,6,29,4550,4,11
812,3006890,0,22,400104,233,245,131,1,0,395002,4,3,22,4581,27,12
813,2878987,1,2,110018,233,233,228,0,0,110091,17,16,16,4388,19,12
814,2878237,1,7,500004,233,233,131,0,0,500045,24,21,16,4474,21,11
815,2870371,13,7,500004,233,233,131,0,0,500092,27,8,14,4403,26,14
816,2870371,13,7,500004,233,233,131,0,0,500092,27,22,14,4403,26,14
817,2940496,1,3,560011,233,233,228,0,0,560080,11,3,5,4460,7,11
818,3038299,1,25,560037,308,233,131,0,0,560043,25,25,30,4460,3,10
819,3012241,4,2,110018,233,233,131,1,0,125001,19,11,23,5138,31,12
820,3038258,0,21,110015,0,233,131,2,0,141001,28,24,30,4580,4,11
821,3038258,0,21,110015,233,233,131,2,0,141001,28,24,30,4580,4,11
822,3053553,1,7,500004,233,233,131,0,0,500016,9,8,4,4474,11,9
823,2956985,0,26,560066,233,245,131,0,0,560037,8,6,8,5001,19,11
824,2846861,0,21,110015,233,233,228,0,0,122001,18,22,6,4580,11,11
825,2887807,2,2,110018,233,233,131,0,0,110087,27,21,19,4091,5,14
826,2949543,0,7,500004,233,233,228,1,0,522007,19,11,7,4403,11,13
827,2940511,0,8,700064,233,233,131,0,0,711106,7,1,5,4508,11,11
828,2999321,0,21,110015,308,233,228,0,0,122001,24,1,19,4580,23,10
829,3004040,0,21,110015,233,233,131,0,0,110085,4,24,21,4580,27,10
830,2824802,2,5,380009,233,233,131,0,0,382330,28,23,31,4546,5,11
831,2867369,0,21,110015,233,233,228,1,0,132001,28,30,13,4580,17,13
832,2843520,0,4,600024,233,233,131,0,0,600122,29,2,6,4490,17,10
833,2862563,0,2,110018,233,233,228,0,0,110051,16,6,12,4147,16,12
834,2851843,8,6,160059,233,233,131,2,0,143105,11,11,8,4437,15,16
835,2906003,1,1,400059,233,233,131,0,0,400059,17,16,24,4398,1,12
836,2931905,0,22,400104,233,233,131,0,0,400013,12,7,3,4581,10,11
837,2923014,0,21,110015,233,233,131,0,0,302018,21,16,28,4580,14,13
838,2931242,0,21,110015,233,233,131,0,0,122101,26,25,3,4580,7,11
839,2971108,0,21,110015,233,233,131,0,0,302019,25,23,12,4580,13,12
840,2960012,1,12,302006,233,233,131,0,0,302021,18,18,9,4407,20,11
841,2970195,12,8,700064,233,233,131,2,0,752101,28,28,11,4502,17,20
842,2980410,0,22,400104,233,233,131,2,0,476001,25,4,14,4581,22,15
843,3025352,1,23,400001,233,233,228,1,0,452016,7,24,27,4398,4,12
844,3049584,14,24,110092,233,233,131,1,0,390016,29,19,3,4150,7,12
845,3032318,8,23,400001,233,233,131,0,0,400069,3,2,28,4398,9,11
846,2949276,2,5,380009,233,245,131,0,0,380015,18,14,7,4546,11,11
847,3003068,0,5,380009,233,245,131,2,0,363020,3,26,21,4581,21,12
848,3006500,0,22,400104,233,245,131,1,0,364001,19,16,22,4581,29,11
849,2903992,0,7,500004,233,233,228,0,0,500088,7,9,24,4403,6,11
850,2931174,19,2,110018,233,233,131,2,0,144402,15,8,3,4154,12,20
851,3066323,1,27,110034,233,233,131,0,0,122051,23,24,8,4388,15,9
852,2971949,0,22,400104,233,233,131,1,0,431602,21,19,12,4581,19,13
853,2931238,0,21,110015,233,233,131,0,0,110062,6,5,3,4580,7,11
854,2953745,12,2,110018,233,233,131,0,0,110074,6,1,8,4092,10,16
855,2885357,3,2,110018,233,233,131,0,0,110075,30,30,19,4095,21,13
856,3076689,1,7,500004,233,233,228,0,0,500054,22,20,12,4474,16,7
857,2875095,8,6,160059,233,233,131,2,0,143001,25,24,15,4437,10,16
858,3022198,1,27,110034,233,233,131,1,0,342001,27,27,26,4388,28,14
859,3022198,1,27,110034,0,233,131,1,0,342001,27,27,26,4388,28,14
860,3049746,0,26,560066,233,233,131,1,0,600048,28,27,3,5001,5,11
861,2842468,0,6,160059,233,233,131,1,0,141401,10,8,5,4673,9,12
862,3031231,2,10,226010,233,233,228,0,0,226024,16,4,28,4547,2,10
863,3092661,0,21,110015,233,233,131,0,0,110032,19,11,17,4580,20,6
864,2871608,0,21,110015,233,233,131,0,0,201005,24,21,14,4580,20,12
865,2866015,0,7,500004,233,233,131,3,0,505304,10,22,13,4403,16,16
866,2904384,0,22,400104,233,233,131,0,0,400072,18,13,24,4581,26,11
867,2895849,14,9,411016,233,233,131,1,0,416012,30,8,22,4027,23,19
868,2909559,0,3,560011,233,233,228,0,0,560076,16,22,26,4467,5,11
869,2971861,0,21,110015,233,233,131,1,0,131001,4,5,12,4580,17,12
870,2931692,0,22,400104,233,233,131,0,0,400069,15,9,3,4581,10,11
871,2931750,1,10,226010,233,233,131,1,0,243005,4,5,3,4444,7,13
872,2982147,1,2,110018,201,233,228,4,0,201016,25,19,15,4388,17,15
873,2986643,8,27,110034,233,233,131,0,0,110086,27,26,16,4388,3,11
874,2956399,1,2,110018,233,233,131,0,0,110059,12,1,8,4388,18,12
875,3046630,1,25,560037,233,233,131,0,0,600010,13,10,2,4482,5,10
876,3048832,2,2,110018,233,233,131,0,0,110092,9,24,3,4550,10,10
877,3084671,0,7,500004,233,233,131,0,0,500097,15,13,14,4403,22,6
878,2927110,2,3,560011,233,245,131,0,0,560040,31,8,1,4461,3,12
879,2873629,2,3,560011,233,245,131,0,0,560004,1,1,15,4461,24,11
880,3062956,2,3,560011,233,245,228,0,0,560018,10,5,7,4461,12,9
881,3029283,2,10,226010,201,201,131,4,0,209732,17,15,28,4547,10,12
882,2820150,0,22,400104,233,233,131,0,0,382481,25,23,30,4581,5,10
883,2863456,1,2,110018,233,233,228,0,0,110067,24,26,12,4388,14,12
884,2930980,1,8,700064,233,233,131,0,0,700020,6,6,2,4499,6,11
885,2938111,1,6,160059,233,233,228,2,0,141013,13,18,3,4437,9,14
886,3001116,14,24,110092,308,233,228,0,0,122002,23,20,20,4150,22,12
887,3050491,0,7,500004,233,233,228,0,0,500038,20,19,3,4403,6,9
888,2841209,0,3,560011,233,233,131,1,0,585101,6,4,5,4467,10,12
889,2829212,1,17,800001,233,233,228,0,0,800001,29,5,1,4370,6,12
890,2898573,1,7,500004,233,233,228,1,0,522002,6,16,22,4474,26,13
891,2907050,2,11,641012,233,233,131,1,0,638002,24,13,25,4492,15,14
892,2822960,0,22,400104,233,233,228,0,1,400067,14,5,31,4581,5,-1
893,3022860,1,25,560037,233,233,131,0,0,560050,26,20,26,4460,13,11
894,2843979,1,4,600024,233,233,131,0,0,600001,23,23,6,4482,14,10
895,2862624,0,22,400104,233,233,131,1,0,395002,3,27,12,4581,15,13
896,2908042,1,2,110018,233,233,228,0,0,110037,3,6,26,4388,28,11
897,2863378,2,12,302006,233,233,131,1,0,313001,5,29,12,4453,16,13
898,2844953,13,8,700064,233,233,131,1,0,734001,24,10,6,4508,11,18
899,2971341,14,24,110092,233,233,228,0,0,110091,5,12,12,4150,25,12
900,3059745,2,12,302006,233,233,131,1,0,313001,24,16,6,4453,9,10
901,3026158,1,7,500004,233,233,228,1,0,505209,24,16,27,4474,31,11
902,2962165,1,8,700064,233,233,228,0,0,700035,12,15,10,4500,12,11
903,2823060,0,22,400104,233,233,131,0,0,400093,29,25,31,4581,3,11
904,2853258,1,8,700064,233,233,131,0,0,700019,10,9,8,4499,14,11
905,2877028,8,8,700064,233,233,131,1,0,700127,26,26,16,4499,19,16
906,2904255,1,6,160059,233,233,131,2,0,174303,18,17,24,4437,26,14
907,2841165,1,1,400059,233,233,131,1,0,422009,5,5,5,4398,17,13
908,2908500,0,21,110015,233,233,131,1,0,202002,9,5,26,4580,1,13
909,2916424,0,4,600024,233,233,131,0,0,600122,23,13,27,4490,9,11
910,2987457,0,21,110015,233,233,131,0,0,110053,2,1,16,4580,19,10
911,2975691,0,21,110015,233,233,131,1,0,151505,15,5,13,4580,16,12
912,2999603,0,22,400104,233,233,228,1,0,452016,28,27,20,4581,21,12
913,2970877,1,2,110018,233,233,228,0,0,201010,8,2,12,4388,23,12
914,3030749,0,22,400104,233,233,131,0,0,411045,24,22,28,4581,31,9
915,3003048,0,22,400104,233,233,131,2,0,490023,9,4,21,4581,26,14
916,3045068,1,27,110034,233,233,131,1,0,131001,4,11,1,4388,5,11
917,3044892,0,21,110015,233,233,131,4,0,0,27,24,1,4580,11,9
918,3044892,0,21,110015,233,233,131,4,0,0,27,24,1,4580,11,9
919,2839375,0,22,400104,233,245,131,0,0,380009,12,9,5,4581,8,11
920,2839793,2,1,400059,233,233,131,0,0,400015,22,22,5,4545,10,11
921,2931254,0,21,110015,233,233,131,0,0,110043,14,7,3,4580,5,11
922,2827129,0,22,400104,233,233,228,1,0,393001,29,29,1,4581,5,13
923,3062577,1,8,700064,201,233,228,3,0,713324,10,9,6,4499,11,13
924,2838462,4,2,110018,233,233,131,0,0,110080,26,23,4,4154,6,13
925,2869941,0,22,400104,233,233,131,0,0,411009,31,29,14,4581,16,11
926,3066992,0,21,110015,233,233,131,2,0,143001,18,16,9,4580,11,9
927,3066992,0,21,110015,233,233,131,2,0,143001,18,16,9,4580,11,9
928,2873374,10,5,380009,233,233,131,2,0,388540,22,12,15,4541,21,17
929,2903955,14,24,110092,233,233,131,2,0,828127,11,26,24,4150,17,21
930,2947970,1,12,302006,233,233,228,4,0,302034,15,10,6,4407,15,16
931,3005588,6,2,110018,308,245,131,0,0,110085,3,22,22,4148,27,12
932,2838285,13,21,110015,233,233,131,0,0,201306,5,3,4,4580,10,10
933,2818733,0,7,500004,233,233,228,2,0,505001,4,16,30,4403,5,14
934,2887994,1,2,110018,233,233,228,0,0,201304,29,22,20,4388,21,12
935,2889777,1,2,110018,233,233,131,0,0,201014,23,22,20,4388,22,12
936,2931118,1,7,500004,233,233,228,0,0,500091,21,3,2,4474,5,11
937,2858769,2,3,560011,233,233,131,0,0,560091,28,28,10,4461,26,11
938,2924750,2,2,110018,233,233,131,0,0,201001,16,16,28,4550,4,13
939,2925203,8,8,700064,233,233,131,1,0,734006,2,2,28,4499,4,17
940,2944567,2,2,110018,233,233,131,0,0,110018,22,21,6,4550,14,12
941,2905426,2,6,160059,233,233,228,2,0,141007,24,24,24,4549,23,14
942,3003391,0,26,560066,233,233,228,0,0,560093,11,5,21,5001,23,11
943,2982012,2,1,400059,233,233,131,0,0,421302,8,11,15,4545,22,11
944,3015340,2,8,700064,233,233,131,0,0,700016,30,14,24,4511,30,10
945,3065207,2,2,110018,233,233,131,0,0,122505,13,13,7,4091,15,10
946,3046997,11,22,400104,233,245,131,1,0,382007,31,13,2,4581,8,12
947,2858094,0,22,400104,233,233,131,0,0,411018,3,1,10,4581,17,11
948,2908101,0,7,500004,233,233,131,0,0,500015,9,30,26,4403,6,11
949,3039614,1,27,110034,308,233,131,0,0,110043,18,9,30,4388,5,10
950,2839818,16,8,700064,233,233,131,0,0,700013,29,25,5,4504,8,15
951,2840436,7,10,226010,233,233,131,1,0,282005,20,16,5,4393,21,14
952,2906965,13,9,411016,233,233,131,0,0,411046,8,25,25,4581,8,14
953,2832895,1,9,411016,233,233,131,0,0,411026,13,13,2,4021,9,12
954,2866700,0,22,400104,201,233,131,3,0,403206,28,22,13,4581,16,16
955,2884656,0,7,500004,233,233,228,0,0,500072,25,25,19,4403,21,11
956,2934721,8,1,400059,233,233,131,1,0,462026,11,11,3,4398,7,17
957,2988072,6,5,380009,233,233,131,1,0,390007,3,1,16,4011,20,15
958,2822311,6,7,500004,233,233,228,0,0,500033,10,25,30,4478,1,12
959,2840038,0,21,110015,233,233,131,0,0,302005,25,19,5,4668,8,12
960,2819595,24,2,110018,233,233,131,0,0,110059,15,17,30,4155,6,15
961,2849144,0,22,400104,233,233,228,0,0,400021,15,28,7,4581,12,11
962,2884351,0,3,560011,233,233,131,0,0,560066,21,5,19,4467,20,10
963,2897719,1,3,560011,233,233,228,0,0,560001,5,21,22,4460,23,11
964,2871576,2,8,700064,233,233,131,2,0,753002,21,18,14,4500,16,16
965,2920793,4,2,110018,233,233,131,0,0,110034,1,30,27,4154,3,14
966,2912817,12,1,400059,233,233,131,2,0,388450,21,21,27,4018,7,21
967,2987348,1,2,110018,308,233,131,0,0,110041,5,16,16,4388,22,11
968,3011714,0,7,500004,233,233,131,0,0,500032,12,9,23,4403,26,9
969,2969272,0,26,560066,233,233,131,0,0,560066,8,8,10,5001,28,11
970,3049439,0,22,400104,233,233,131,0,0,380058,15,28,3,4581,9,9
971,2911614,0,21,110015,233,245,131,0,0,110034,18,17,26,4580,13,11
972,3029871,11,1,400059,233,245,131,0,0,382405,13,13,28,4015,31,13
973,3045507,0,21,110015,233,245,131,0,0,110002,21,13,2,4580,6,8
974,3009866,3,1,400059,233,245,131,1,0,395001,12,5,23,4391,27,12
975,2889650,1,2,110018,233,233,228,0,0,110094,29,6,20,4388,5,12
976,2956807,12,2,110018,233,233,131,1,0,282007,16,15,8,4092,27,18
977,2835275,7,6,160059,233,233,131,1,0,147001,14,10,3,4673,6,13
978,3060283,1,23,400001,233,233,131,0,0,401101,2,2,6,4398,10,9
979,2861236,2,6,160059,233,233,131,2,0,143001,26,26,11,4549,15,14
980,2960157,2,12,302006,233,233,228,1,0,342001,13,16,9,4453,21,13
981,2848169,1,2,110018,233,233,228,0,0,122018,11,25,7,4388,12,12
982,3015335,2,2,110018,233,233,131,0,0,110045,9,5,24,4550,27,10
983,3066507,1,27,110034,233,233,131,1,0,243001,19,18,8,4388,12,11
984,3075903,8,27,110034,233,233,131,1,0,313001,21,21,11,4388,15,11
985,2854832,11,2,110018,233,233,131,0,0,121004,8,25,9,4093,15,15
986,3004707,2,2,110018,233,233,131,0,0,110095,16,10,21,4550,24,11
987,3063491,0,22,400104,233,233,131,1,0,395010,13,18,7,4581,12,10
988,2818646,10,7,500004,233,233,228,0,0,500069,11,8,30,4479,1,13
989,2844244,0,21,110015,233,233,131,2,0,141120,18,18,6,4580,10,14
990,2861099,1,1,400059,0,233,131,0,0,400602,13,13,11,4398,16,11
991,2907267,1,3,560011,233,233,228,1,0,570026,3,22,26,4460,27,13
992,2896030,0,21,110015,233,233,131,2,0,127306,17,15,22,4580,26,14
993,2876891,2,2,110018,233,233,131,0,0,201301,14,14,16,4091,22,13
994,2919184,0,7,500004,233,233,131,0,0,500085,9,4,27,4403,3,11
995,2924638,8,12,302006,233,233,131,1,0,342008,18,17,28,4407,8,15
996,2937374,1,4,600024,233,233,131,0,0,600097,18,14,3,4482,10,11
997,2916425,2,12,302006,233,233,228,0,0,302039,2,16,27,4453,12,12
998,2971365,1,23,400001,233,233,131,0,0,421501,18,14,12,4398,17,12
999,2953018,6,1,400059,233,233,131,1,0,452016,9,8,7,4011,15,16
1000,2990694,2,1,400059,308,233,131,0,0,400102,27,26,17,4545,20,11
1001,2993951,2,12,302006,233,233,131,0,0,302018,17,12,18,4453,20,11
1002,3003440,0,22,400104,233,233,131,1,0,462042,16,13,21,4581,26,12
1003,3017805,0,7,500004,233,233,131,2,0,502103,5,1,25,4403,30,12
1004,2972914,8,8,700064,201,233,131,3,0,735134,30,29,12,4499,22,20
1005,3011495,0,26,560066,233,233,131,0,0,560049,16,14,23,5001,31,10
1006,3019136,0,22,400104,233,233,131,0,0,380024,13,12,26,4581,2,10
1007,3019136,0,22,400104,0,233,131,0,0,380024,13,12,26,4581,2,10
1008,3033803,2,1,400059,233,233,228,0,0,400066,30,14,29,4545,2,10
1009,3052386,0,22,400104,233,233,131,1,0,431005,28,26,4,4581,6,10
1010,3048310,0,7,500004,233,233,131,0,0,500019,20,29,2,4403,9,9
1011,3046716,2,3,560011,233,245,131,0,0,560102,21,14,2,4461,8,9
1012,2956653,13,2,110018,233,233,131,0,0,110052,17,13,8,4147,10,16
1013,2863442,1,6,160059,233,233,131,2,0,132039,20,20,12,4437,16,14
1014,2881009,1,6,160059,233,233,131,2,0,141003,22,21,17,4437,21,14
1015,2973297,0,21,110015,233,233,131,2,0,141003,9,6,13,4580,19,13
1016,3052198,1,7,500004,233,233,228,0,0,500081,15,21,3,4474,8,9
1017,2996540,0,21,110015,233,233,131,1,0,134118,5,3,19,4580,23,11
1018,3058991,2,2,110018,233,233,131,0,0,201007,7,17,5,4550,9,10
1019,3052936,2,2,110018,233,233,131,0,0,201310,10,24,4,4091,8,11
1020,2909943,8,7,500004,233,233,131,2,0,530027,27,27,26,4474,17,18
1021,3068257,10,3,560011,308,245,131,0,0,560032,17,17,9,4400,10,12
1022,2931655,0,21,110015,233,233,131,0,0,110024,29,28,3,4580,10,11
1023,2988250,0,17,800001,233,233,131,1,0,846003,18,13,16,4538,29,13
1024,2839774,0,22,400104,233,233,131,0,0,400614,17,14,5,4581,8,11
1025,2860447,6,7,500004,233,233,228,0,0,500016,10,10,10,4474,13,12
1026,2972334,0,22,400104,308,233,131,0,0,400614,5,3,12,4581,22,11
1027,3068855,4,2,110018,233,233,131,0,0,700015,18,29,9,5138,9,18
1028,3080470,0,8,700064,233,233,131,1,0,734001,4,25,13,4508,17,9
1029,2962013,1,2,110018,233,233,228,0,0,110032,20,5,10,4388,23,11
1030,2824543,3,4,600024,233,233,131,0,0,600078,16,16,31,4399,2,11
1031,2842502,0,3,560011,233,233,131,1,0,570023,6,8,5,4467,14,12
1032,2875165,0,22,400104,233,233,131,1,0,410210,4,3,15,4581,20,13
1033,2875230,1,8,700064,233,233,131,0,0,700039,9,9,15,4499,18,11
1034,2907657,0,21,110015,233,233,131,0,0,110005,3,1,26,4580,27,11
1035,2858782,1,9,411016,233,233,131,2,0,431131,10,6,10,4021,16,16
1036,2847675,2,1,400059,233,233,131,0,0,400024,25,25,7,4010,15,12
1037,2843329,2,2,110018,233,233,131,0,0,201013,22,16,6,4550,21,12
1038,2866898,1,7,500004,233,233,228,0,0,500085,10,30,13,4474,4,11
1039,2973417,0,21,110015,233,233,131,1,0,125055,1,28,13,4580,16,12
1040,2901200,0,21,110015,233,233,131,1,0,144001,7,3,23,4580,9,13
1041,2979383,0,26,560066,233,233,131,1,0,570018,26,8,14,5001,23,13
1042,3001198,1,10,226010,233,233,228,0,0,226022,29,10,20,4425,22,10
1043,3041610,0,26,560066,233,233,131,0,0,560103,25,1,31,5001,3,9
1044,3017184,1,23,400001,233,233,131,0,0,400101,20,21,25,4398,30,10
1045,3062178,2,7,500004,233,233,228,0,0,500034,18,10,6,4477,9,9
1046,3048863,1,27,110034,233,233,228,0,0,121002,21,1,3,4388,6,9
1047,3050263,8,8,700064,201,233,131,3,0,741201,20,20,3,4499,5,17
1048,2969990,11,1,400059,233,245,131,1,0,390003,20,20,11,4015,16,18
1049,3010063,0,21,110015,308,245,131,0,0,110088,27,28,23,4580,27,9
1050,3046845,0,21,110015,233,245,131,0,0,110059,19,22,2,4580,6,8
1051,3048458,11,2,110018,233,233,228,0,0,122002,8,5,2,4093,9,14
1052,2849149,0,7,500004,233,233,131,2,0,533126,6,4,7,4403,11,14
1053,2968942,0,21,110015,233,233,131,0,0,110064,21,19,10,4580,15,11
1054,2971826,0,22,400104,233,233,131,0,0,411057,4,3,12,4581,28,11
1055,2885724,1,3,560011,233,233,228,0,0,560032,25,3,19,4460,21,11
1056,2957326,0,22,400104,233,233,131,1,0,360003,19,16,8,4581,20,13
1057,3023156,0,21,110015,233,233,131,1,0,208021,11,7,26,4580,6,11
1058,3031818,4,2,110018,233,233,131,0,0,400057,1,1,28,5138,3,14
1059,2896521,0,21,110015,233,233,131,0,0,201308,14,12,22,4580,24,12
1060,2912723,0,8,700064,233,233,131,0,0,700075,3,30,27,4508,3,11
1061,3058913,0,21,110015,233,233,131,0,0,201308,21,20,5,4580,10,9
1062,2818736,1,2,110018,233,233,131,0,0,201304,11,8,30,4388,1,12
